date,timestamp,tests
22.09.2020,1600732800,1000567
02.10.2020,1601596800,1340606
09.10.2020,1602201600,1588555
12.10.2020,1602460800,1683683
16.10.2020,1602806400,1856301
21.10.2020,1603238400,2092722
28.10.2020,1603843200,2487696
04.11.2020,1604448000,3000151
11.11.2020,1605052800,3525662
18.11.2020,1605657600,3959993
25.11.2020,1606262400,4415667
02.12.2020,1606867200,4820370
09.12.2020,1607472000,5273158
16.12.2020,1608076800,5775194
06.01.2021,1609891200,6904991
20.01.2021,1611100800,7598886
27.01.2021,1611705600,7930200
03.02.2021,1612310400,8251538
10.02.2021,1612915200,8593375
17.02.2021,1613520000,8939438
24.02.2021,1614124800,9321207
03.03.2021,1614729600,9645363
10.03.2021,1615334400,10071124
17.03.2021,1615939200,10564955
24.03.2021,1616544000,11104305
31.03.2021,1617148800,11562379
07.04.2021,1617753600,12046646
14.04.2021,1618358400,12557078
21.04.2021,1618963200,12966654
28.04.2021,1619568000,13616493
05.05.2021,1620172800,14107099
